file_base_name,split,length,duration
.._midi_super-nintendo_vegas_stakes_-_buffalo_head.npy,train,1012,3766
.._midi_nintendo-ds_Zekrom.npy,train,5463,13925
.._midi_wii_Twilight_Princess_-_Talking_to_Impaz.npy,train,251,9036
.._midi_super-nintendo_fls_blackknight.npy,train,2041,10500
.._midi_super-nintendo_GokujyoParodius_Stage4.npy,train,2743,7266
.._midi_wii_death_swordseq.npy,train,2796,15861
.._midi_super-nintendo_luf1castle.npy,train,754,9800
.._midi_wii_Seven_Rings_in_Hand.npy,train,7174,30245
.._midi_super-nintendo_PandR_Stage6.npy,train,7140,16395
.._midi_nintendo-ds_underground.npy,train,5997,14975
.._midi_super-nintendo_Thick_Fog.npy,train,1061,10666
.._midi_super-nintendo_srtypel2.npy,train,5228,10966
.._midi_super-nintendo_luf1cave.npy,train,2856,14129
.._midi_super-nintendo_mm7junk.npy,train,2598,12953
.._midi_super-nintendo_sbleolab.npy,train,1895,12871
.._midi_super-nintendo_sigma_2.npy,train,535,3200
.._midi_super-nintendo_smrpg_genoawakens.npy,train,1595,8110
.._midi_super-nintendo_GhostShip.npy,train,4706,16783
.._midi_super-nintendo_actraiser_psalm.npy,train,1208,15571
.._midi_windows_access.npy,train,254,2648
.._midi_nintendo-ds_mlpit_title.npy,train,1378,4780
.._midi_super-nintendo_front_mission_gh_japan_-_move.npy,train,1129,3487
.._midi_super-nintendo_dw3_castle.npy,train,1208,9785
.._midi_wii_bridge_on_fireseq.npy,train,1231,5872
.._midi_minecraft_Sweden.npy,train,694,21272
.._midi_super-nintendo_rivalt-lvl4.npy,train,2789,5998
.._midi_nintendo-ds_Poundamnee.npy,train,2550,12515
.._midi_super-nintendo_FireFieldByCryogen.npy,train,2536,7680
.._midi_old_transformers_blaster2.npy,train,3120,19984
.._midi_windows_TrueLoveSong6.npy,train,13360,32086
.._midi_nintendo-ds_Emerald_Mist.npy,train,3172,11974
.._midi_super-nintendo_smt-bossbttl.npy,train,1384,4431
.._midi_nintendo-ds_hgssroute47.npy,train,1487,7078
.._midi_nintendo-ds_FFIII_Eternal-Wind.npy,train,2684,14000
.._midi_super-nintendo_toadkof.npy,train,353,2253
.._midi_windows_JazzJackrabbit_XMAS94_Level1GM.npy,train,10926,55141
.._midi_super-nintendo_shanghai_ii_-_old-fashioned_mahjong.npy,train,476,4604
.._midi_windows_Splendour.npy,train,3005,22500
.._midi_super-nintendo_moonking.npy,train,799,6085
.._midi_nintendo-ds_FF4-finalbattle.npy,train,4382,15708
.._midi_super-nintendo_No_Match_for_me_-_Theme_of_Picollo.npy,train,2167,8851
.._midi_super-nintendo_mm7slash.npy,train,1529,10158
.._midi_wii_ordon_ranchseq.npy,train,720,11127
.._midi_windows_CB_EastFreport.npy,train,4847,7789
.._midi_windows_t13.npy,train,3584,17485
.._midi_super-nintendo_smas_smb_underwater.npy,train,2697,10982
.._midi_super-nintendo_StarOcean_New_Age.npy,train,2309,12939
.._midi_super-nintendo_blarcs.npy,train,1524,12516
.._midi_super-nintendo_SNOW.npy,train,2070,5580
.._midi_super-nintendo_PLOK_Boss.npy,train,15736,20726
.._midi_super-nintendo_dw5_town.npy,train,567,6550
.._midi_super-nintendo_smwintro.npy,train,1281,7995
.._midi_super-nintendo_Arcboss.npy,train,10576,28585
.._midi_super-nintendo_rf-Pirate2.npy,train,2767,12414
.._midi_windows_AnotherMedium-Updated.npy,train,5326,27609
.._midi_super-nintendo_Ninja_Warriors_Again-Stage7-BGM.npy,train,4359,17266
.._midi_super-nintendo_ctspekkio.npy,train,3819,15306
.._midi_super-nintendo_TetrisB_REMIX.npy,train,2086,5284
.._midi_super-nintendo_MonkeyCave.npy,train,1996,10240
.._midi_super-nintendo_LAL_NFChapter_WaitForTruth.npy,train,3078,9600
.._midi_super-nintendo_sf2capcom.npy,train,102,270
.._midi_nintendo-ds_MLFTForetToadbois.npy,train,2314,14306
.._midi_super-nintendo_BTDD-Level7.npy,train,2984,7892
.._midi_super-nintendo_somsumm.npy,train,4750,13538
.._midi_super-nintendo_grmusic1.npy,train,5288,28229
.._midi_super-nintendo_sbmountain.npy,train,2851,13637
.._midi_super-nintendo_capt_1.npy,train,1432,7542
.._midi_super-nintendo_WagyanParadise_DeepSea.npy,train,2307,11199
.._midi_windows_lem8.npy,train,3030,7997
.._midi_super-nintendo_somdarkl.npy,train,2811,16533
.._midi_super-nintendo_Kung_Fu_Chapter_-_Inheritance_-_Main_Theme.npy,train,833,3988
.._midi_super-nintendo_ter22.npy,train,89,844
.._midi_wii_meltymolten.npy,train,5185,23657
.._midi_super-nintendo_K3-Number_40.npy,train,1136,4671
.._midi_super-nintendo_rs1_dungeon2.npy,train,314,5417
.._midi_wii_Skyward_Sword_-_Ballad_of_Goddess.npy,train,1806,11831
.._midi_super-nintendo_FMElegie.npy,train,2878,14893
.._midi_nintendo-ds_Objection.npy,train,797,7588
.._midi_nintendo-ds_CVOoE_wandering_the_crystal_blue.npy,train,5542,14602
.._midi_super-nintendo_BL_sbm5_nightcarnival.npy,train,2845,10080
.._midi_super-nintendo_DV_-_Mysterious_Cave.npy,train,1149,5266
.._midi_nintendo-ds_waluigipinball_remix.npy,train,1655,13599
.._midi_super-nintendo_Aqua.npy,train,1398,8742
.._midi_windows_notsofaraway.npy,train,1914,13325
.._midi_super-nintendo_SMASMB2Wart1.npy,train,2210,8273
.._midi_super-nintendo_SMASYagaByCryogen.npy,train,2852,9683
.._midi_super-nintendo_14-CrushCrawfish.npy,train,4633,13440
.._midi_super-nintendo_smk4thplace.npy,train,803,3532
.._midi_super-nintendo_SUNSET1.npy,train,1038,6797
.._midi_windows_TYRIAN_Transon_v103.npy,train,16638,51784
.._midi_wii_SuperMarioGalaxy-HungryLumaTheme.npy,train,240,1028
.._midi_super-nintendo_Shadowrun-HotelRoom.npy,train,1514,12783
.._midi_wii_73_Zoras_Domain_GM.npy,train,1897,22650
.._midi_super-nintendo_FF5_ahead.npy,train,3075,11155
.._midi_super-nintendo_SD3inno.npy,train,362,9659
.._midi_wii_Super_Paper_Mario_Flipside.npy,train,1300,9812
.._midi_nintendo-ds_ML2_BossBattle1_5.npy,train,1031,6140
.._midi_super-nintendo_BoF-_Castle_Theme.npy,train,1368,7636
.._midi_super-nintendo_rs1_melbil.npy,train,756,11614
.._midi_super-nintendo_7scave.npy,train,3587,19570
.._midi_super-nintendo_TMNT4Select.npy,train,1017,2304
.._midi_super-nintendo_SNES_Toki_Memo_Pool.npy,train,2456,14118
.._midi_super-nintendo_Cunning_Scoundrel_-_Theme_of_Trunks.npy,train,1761,8533
.._midi_nintendo-ds_ThwompCaverns.npy,train,939,9120
.._midi_super-nintendo_KSS_Grape_Garden.npy,train,6865,8741
.._midi_super-nintendo_sbseabed.npy,train,1333,11299
.._midi_wii_mm10_wilycapsule.npy,train,6171,8914
.._midi_windows_Lemmings3D-Snow.npy,train,3862,11050
.._midi_nintendo-ds_VGAllegro.npy,train,2502,11549
.._midi_nintendo-ds_MKDSStarman.npy,train,1377,2456
.._midi_windows_SC4m02.npy,train,9098,36400
.._midi_super-nintendo_lv2w1.npy,train,1272,8614
.._midi_super-nintendo_dq6_tower.npy,train,2617,12388
.._midi_super-nintendo_arcana_ice1.npy,train,1328,13455
.._midi_super-nintendo_3world6.npy,train,352,2549
.._midi_super-nintendo_SMAS_SMB2_Birdo.npy,train,1072,1990
.._midi_super-nintendo_live-a-live_japan_-_uranus_speech.npy,train,1113,8440
.._midi_super-nintendo_t_ogre05.npy,train,1761,8780
.._midi_super-nintendo_SQ-StageClear2.npy,train,157,600
.._midi_old_transformers_deadop.npy,train,884,13936
.._midi_super-nintendo_DV_-_Distraught.npy,train,370,4800
.._midi_super-nintendo_SOEHorace-GM.npy,train,2484,18443
.._midi_super-nintendo_mm7cloud.npy,train,1596,10365
.._midi_nintendo-ds_ml2_toadtown.npy,train,1200,11043
.._midi_super-nintendo_06-MaverickIntro.npy,train,332,1157
.._midi_super-nintendo_mmq05.npy,train,1699,8709
.._midi_super-nintendo_SD3mountain.npy,train,4386,26520
.._midi_windows_pc_dond_sm02_XG.npy,train,456,4522
.._midi_super-nintendo_C-sidetw_2.npy,train,2782,14826
.._midi_super-nintendo_Wolverine.npy,train,2716,11448
.._midi_super-nintendo_FE3_-_Love_Theme.npy,train,1260,7375
.._midi_super-nintendo_FE3_-_Invasion.npy,train,1545,8584
.._midi_super-nintendo_KishinDoujiZenki1-Stage1-3.npy,train,7176,20409
.._midi_super-nintendo_ter12.npy,train,789,8354
.._midi_super-nintendo_mmx1b.npy,train,808,5354
.._midi_super-nintendo_SuperBomberman4-Stage1.npy,train,13341,23160
.._midi_super-nintendo_ki.npy,train,880,8897
.._midi_super-nintendo_GokujyoParodius_Stage1.npy,train,2569,10282
.._midi_super-nintendo_hotel-trap.npy,train,318,4789
.._midi_super-nintendo_top_arche.npy,train,5156,14479
.._midi_nintendo-ds_DANCE_SADNESS.npy,train,2503,12301
.._midi_windows_TrueLoveSong2.npy,train,4104,28902
.._midi_super-nintendo_sunset_riders_-_stage_2.npy,train,1434,5287
.._midi_nintendo-ds_AJAATrucy.npy,train,3460,8405
.._midi_windows_Cave_Story_-_Balrogs_Theme.npy,train,1229,5755
.._midi_super-nintendo_live-a-live_japan_-_sound_of_shinobi.npy,train,7025,16985
.._midi_super-nintendo_rudora_battle.npy,train,2622,7741
.._midi_super-nintendo_SD3cas.npy,train,4002,32401
.._midi_super-nintendo_GokujyoParodius_Koitsu.npy,train,1179,4778
.._midi_super-nintendo_MagnaCentipede.npy,train,3004,8266
.._midi_super-nintendo_kss_halfmoon.npy,train,6024,14135
.._midi_windows_UT_Once_Upon_A_Time_Lu9.npy,train,726,8218
.._midi_wii_MM9_WilyStage4.npy,train,3779,7333
.._midi_super-nintendo_SM3DW_Main_Theme_v2_Lu9.npy,train,4058,11700
.._midi_super-nintendo_Dhaos_Resurrection2.npy,train,1148,14164
.._midi_super-nintendo_lv2w2.npy,train,2200,8493
.._midi_windows_BattleAgainstATrueHero.npy,train,12938,30720
.._midi_super-nintendo_ctmarle1.npy,train,1911,15000
.._midi_super-nintendo_dw5_castle.npy,train,713,7067
.._midi_nintendo-ds_KANOKO.npy,train,368,4964
.._midi_super-nintendo_T_TsubasaIII_TaroHyugaTheme_ReMix12.npy,train,32064,31726
.._midi_super-nintendo_Ctproto.npy,train,658,16320
.._midi_windows_zp-radix1.npy,train,3244,12114
.._midi_super-nintendo_SailorMoonR_esmerude.npy,train,3156,15496
.._midi_super-nintendo_jrlepage_smw_vanilladome.npy,train,621,3840
.._midi_super-nintendo_Voyage_to_the_Bottom_of_the_Sea.npy,train,424,7153
.._midi_super-nintendo_Rosetown.npy,train,3204,9768
.._midi_super-nintendo_YS_Grand_Bridge2.npy,train,3054,11249
.._midi_super-nintendo_Super_Mario_All_Stars_SMB_3_over.npy,train,908,5706
.._midi_super-nintendo_RH_LiveALive_LivingInABattle.npy,train,2561,8283
.._midi_super-nintendo_harvest.npy,train,2609,9600
.._midi_super-nintendo_JILost_-_SNES_-_Donkey_Kong_Country_3_-_Baddies_on_Parade.npy,train,2753,13024
.._midi_super-nintendo_SB2_Stage_2.npy,train,12039,23767
.._midi_wii_Legend_of_Zelda_-_Fis_Lament.npy,train,150,7975
.._midi_star wars_Into_the_Trap.npy,train,2895,11430
.._midi_super-nintendo_shade.npy,train,1292,8658
.._midi_nintendo-ds_CVPoR_name_entry.npy,train,2033,13865
.._midi_windows_pc_dond_sm04_XG.npy,train,52,274
.._midi_super-nintendo_SMW_Cave1.npy,train,1275,9617
.._midi_super-nintendo_Dragonball_Z_-_Trunks'_Theme.npy,train,4317,14100
.._midi_super-nintendo_CV4-_Level_7.npy,train,6271,27807
.._midi_super-nintendo_yi-miniboss.npy,train,4357,11696
.._midi_super-nintendo_Sting_Cham.npy,train,2020,6777
.._midi_wii_OcarinaRemixStereoV2.npy,train,6616,23014
.._midi_nintendo-ds_Trauma_Center_DS_-_Operation.npy,train,1384,6436
.._midi_super-nintendo_dbz1_-_theme_of_frieza.npy,train,2012,6201
.._midi_super-nintendo_SD3Beast.npy,train,1068,16857
.._midi_wii_mkwii_mushroom_gorge.npy,train,4980,10604
.._midi_super-nintendo_top_astimegoeson.npy,train,1572,13963
.._midi_super-nintendo_BL_kod_treasurecastle.npy,train,2075,6563
.._midi_super-nintendo_smas06.npy,train,609,1652
.._midi_super-nintendo_BlueStone_DarkMagicantSW.npy,train,487,3946
.._midi_wii_SkywSword_MasterSwordTheme.npy,train,104,1242
.._midi_super-nintendo_ffmq-bar.npy,train,1854,5192
.._midi_nintendo-ds_PokemonBWtwo_NsCastle.npy,train,626,9923
.._midi_nintendo-ds_MLFTChateaudeBowser.npy,train,2032,9577
.._midi_super-nintendo_sunrdr-stage1.npy,train,6678,18598
.._midi_windows_TYRIAN_Ending1.npy,train,10429,19210
.._midi_super-nintendo_RS2seven2.npy,train,3158,17136
.._midi_super-nintendo_Ctprimtn.npy,train,3970,17816
.._midi_super-nintendo_SMASMB3Wrl1Map.npy,train,1388,6062
.._midi_super-nintendo_cv5stg4.npy,train,1729,5306
.._midi_super-nintendo_Super_Mario_Bros_3-enemy_battle.npy,train,1045,4480
.._midi_super-nintendo_TDM_Mixed_Match_3-KM.npy,train,2774,10589
.._midi_nintendo-ds_Mega_Man_ZX_-_Area_I_-_Misty_Rain.npy,train,4449,13587
.._midi_super-nintendo_sd319.npy,train,1180,13621
.._midi_super-nintendo_Smklake.npy,train,1181,3928
.._midi_super-nintendo_FF5_carw.npy,train,1898,6368
.._midi_super-nintendo_(RS)_Hurry_Out.npy,train,966,1952
.._midi_super-nintendo_cv5boss.npy,train,983,2879
.._midi_wii_whoa_zone.npy,train,3089,6857
.._midi_nintendo-ds_overworldph.npy,train,412,4241
.._midi_super-nintendo_dkc2Klba.npy,train,1660,5770
.._midi_super-nintendo_SMRPG_The_Starlights_Flower.npy,train,1552,6545
.._midi_super-nintendo_ff4-1.npy,train,10849,27041
.._midi_super-nintendo_Saleste_l51.npy,train,4248,13964
.._midi_super-nintendo_andyast.npy,train,3358,9534
.._midi_super-nintendo_gra3invi.npy,train,3126,7938
.._midi_super-nintendo_smetbatl.npy,train,854,5525
.._midi_super-nintendo_DKC2_Enchanted_Wood-KM-Arranged.npy,train,10620,28159
.._midi_super-nintendo_SNES_Toki_Memo_Autumn.npy,train,1952,17194
.._midi_super-nintendo_aqutallion_bt_k.npy,train,1152,8370
.._midi_windows_SpaceJourney1-X.npy,train,3007,9405
.._midi_nintendo-ds_ZeldaST_Cole.npy,train,1254,7600
.._midi_windows_UT_Wrong_Enemy_Lu9.npy,train,1581,5790
.._midi_super-nintendo_FMGHWarningOne.npy,train,2903,8129
.._midi_super-nintendo_dkc3_jangle-bells.npy,train,5448,18714
.._midi_super-nintendo_bldroog.npy,train,4035,18164
.._midi_super-nintendo_SBomb3-Map3.npy,train,1413,3994
.._midi_super-nintendo_crashranmavsryoga.npy,train,2701,6756
.._midi_star wars_Battle_in_the_Snow.npy,train,6607,24006
.._midi_super-nintendo_som_ending.npy,train,2627,17420
.._midi_super-nintendo_sots_likado.npy,train,1274,7363
.._midi_windows_CiscoCars-Race.npy,train,1224,11613
.._midi_wii_mm10_chill_man_-_absolute_chill_fixed.npy,train,6397,14659
.._midi_super-nintendo_topprem.npy,train,1364,11788
.._midi_super-nintendo_RomancingSaga3_voyag.npy,train,1643,8799
.._midi_wii_MM10-WilyStage4.npy,train,1520,8534
.._midi_super-nintendo_Wilderness.npy,train,1356,5891
.._midi_super-nintendo_ff5air.npy,train,4198,11748
.._midi_nintendo-ds_PKM_HGSS_Champion_Battle_Theme_V2.npy,train,7205,20087
.._midi_super-nintendo_KishinDoujiZenki-Stage5-3.npy,train,3632,12763
.._midi_super-nintendo_AR-MMX1BattleTheme.npy,train,1767,5646
.._midi_super-nintendo_Mansion_Attic.npy,train,6128,21120
.._midi_super-nintendo_FF5_nost.npy,train,758,13553
.._midi_super-nintendo_SD3_Religion_Thunder.npy,train,1777,10515
.._midi_super-nintendo_TetrisThemeOrchestrated.npy,train,381,4114
.._midi_wii_accf-2200.npy,train,484,7834
.._midi_super-nintendo_sporick.npy,train,1072,4043
.._midi_super-nintendo_sd3_meridian.npy,train,2634,23387
.._midi_super-nintendo_taBlargg.npy,train,4639,23743
.._midi_super-nintendo_GokujyoParodius_StageSecret.npy,train,2033,7350
.._midi_old_transformers_backroundmusic.npy,train,3120,19984
.._midi_super-nintendo_7thsaga_world1.npy,train,2934,15815
.._midi_super-nintendo_dragon.npy,train,4349,12589
.._midi_super-nintendo_Techno_de_chocobo.npy,train,3330,9443
.._midi_super-nintendo_XHunterBattle(1).npy,train,1072,5120
.._midi_wii_RenadosHouse.npy,train,67,5483
.._midi_super-nintendo_mission3.npy,train,2116,12278
.._midi_nintendo-ds_Gloomy_Memories.npy,train,1043,11900
.._midi_minecraft_LivingMice.npy,train,459,14667
.._midi_wii_Meg_Man_10_-_Boss_Battle_Arranged.npy,train,1022,3987
.._midi_nintendo-ds_ZX__Area_MN.npy,train,2659,7599
.._midi_super-nintendo_luf2mapB.npy,train,13341,48321
.._midi_wii_Megaman_10_Pump_Man_Theme.npy,train,1590,10971
.._midi_super-nintendo_Smktit.npy,train,2148,5796
.._midi_super-nintendo_lvworld2.npy,train,1273,5621
.._midi_super-nintendo_FrontMissionGunHazard_Resistence.npy,train,2289,10285
.._midi_super-nintendo_AerobizSupersonic_SoutheastAsia.npy,train,1880,5908
.._midi_wii_T_MegaMan9_Plugman.npy,train,7213,12410
.._midi_super-nintendo_trunks4.npy,train,1453,5625
.._midi_wii_shop_happyseq.npy,train,1486,12862
.._midi_wii_mm10_shop_bass.npy,train,4296,6912
.._midi_super-nintendo_snesRambi_RumbleV1.1.npy,train,6468,6545
.._midi_super-nintendo_allstars_m3fort.npy,train,216,6056
.._midi_nintendo-ds_SM64DS_Wario_Flower_V1_1.npy,train,2684,6600
.._midi_nintendo-ds_dooplissheartgoldfrontierbrainform1.npy,train,2196,9095
.._midi_super-nintendo_soeboss.npy,train,612,5938
.._midi_super-nintendo_YS_Getting_Ready.npy,train,1350,6856
.._midi_super-nintendo_ewj2_cont.npy,train,503,3076
.._midi_super-nintendo_thg_103.npy,train,4301,15360
.._midi_super-nintendo_FF5_The_Silent_Beyond.npy,train,2603,12575
.._midi_super-nintendo_tmm_Asa_Theme.npy,train,3607,11922
.._midi_super-nintendo_ninja_warriors_-_stage_4_parking_block.npy,train,6164,19862
.._midi_super-nintendo_Northwall2.npy,train,5910,29267
.._midi_super-nintendo_Push_Japan.npy,train,1750,14980
.._midi_super-nintendo_LEM2CLEM.npy,train,7826,20350
.._midi_super-nintendo_ter54.npy,train,406,9553
.._midi_super-nintendo_BL_area88_store.npy,train,356,3594
.._midi_super-nintendo_XHunterTheme.npy,train,368,5907
.._midi_nintendo-ds_SkaChaChaGS.npy,train,5374,14400
.._midi_super-nintendo_rudora_no_hihou_japan_-_prophecy.npy,train,2104,13430
.._midi_super-nintendo_TMMPRM_Stage_1.npy,train,3218,10011
.._midi_super-nintendo_T_NinjaGaidenTri_UnlimitedMoment.npy,train,8035,20640
.._midi_super-nintendo_SparkMandrill.npy,train,3857,9740
.._midi_super-nintendo_EB_Power_Up.npy,train,762,7365
.._midi_super-nintendo_SD3Jado.npy,train,3457,16540
.._midi_super-nintendo_r&fbossbattle.npy,train,2503,7571
.._midi_windows_Human4gm.npy,train,4644,17765
.._midi_windows_gravity.npy,train,4221,9874
.._midi_super-nintendo_lv2w3.npy,train,2128,7242
.._midi_super-nintendo_fls_march_v1.npy,train,2729,11798
.._midi_wii_SkywardSword_KnightAcademy.npy,train,903,5129
.._midi_star wars_Emperors_Death.npy,train,1019,10296
.._midi_super-nintendo_CV4TheSubmergedCity.npy,train,6419,40670
.._midi_super-nintendo_SMASMB3Wrl2map.npy,train,352,3309
.._midi_super-nintendo_fe4_player01.npy,train,2520,11234
.._midi_super-nintendo_Place_In_The_Sun.npy,train,3976,17193
.._midi_super-nintendo_FF5_home.npy,train,1058,14048
.._midi_super-nintendo_smt2-3dvalhalla.npy,train,1838,4518
.._midi_nintendo-ds_BlackWhiteGaryRemix.npy,train,3605,9888
.._midi_super-nintendo_diarya.npy,train,1144,5380
.._midi_wii_Wii_Sports_Smash_Brothers_Remix.npy,train,3609,14011
.._midi_super-nintendo_dkc2boss.npy,train,2879,6572
.._midi_super-nintendo_ff5crystal.npy,train,1524,19200
.._midi_super-nintendo_SMASCave.npy,train,3921,18442
.._midi_super-nintendo_FF5_The_Silent_Beyond(1).npy,train,2603,12575
.._midi_super-nintendo_Kss_Green_Greens.npy,train,5737,10800
.._midi_nintendo-ds_blue_badger_music_box.npy,train,242,6000
.._midi_super-nintendo_IntroStage.npy,train,2650,6719
.._midi_super-nintendo_SD3fear.npy,train,702,18208
.._midi_nintendo-ds_KSSU_King_Dedede.npy,train,4418,9891
.._midi_super-nintendo_forest.npy,train,1449,19862
.._midi_super-nintendo_BOFARAD.npy,train,946,10821
.._midi_super-nintendo_smrpgbooster1.npy,train,3552,16686
.._midi_wii_practiceseq.npy,train,2303,10500
.._midi_super-nintendo_luf1sub.npy,train,2460,13000
.._midi_super-nintendo_ks_SS6_intercept-GM.npy,train,3088,25872
.._midi_super-nintendo_SuperMarioBrosSNES-LastBowser.npy,train,1635,4456
.._midi_super-nintendo_b2field2.npy,train,2761,16205
.._midi_windows_IN-Winter.npy,train,2999,14063
.._midi_wii_Twilight-Princess-Death_mountain.npy,train,4322,11803
.._midi_super-nintendo_livealive-victoryroad.npy,train,6414,15994
.._midi_super-nintendo_FF6_Aria_Di_Mezzo_Carattere_Xg.npy,train,1669,23433
.._midi_super-nintendo_Thimale.npy,train,7348,24366
.._midi_super-nintendo_ao2_enmity.npy,train,1183,9771
.._midi_nintendo-ds_Reshiram.npy,train,5445,13925
.._midi_super-nintendo_SB5Zone3.npy,train,5770,13442
.._midi_super-nintendo_eek-zoo.npy,train,7225,21325
.._midi_super-nintendo_btddlev3.npy,train,3873,17663
.._midi_super-nintendo_terra_runrun.npy,train,933,4183
.._midi_nintendo-ds_KirbyMiniboss.npy,train,3102,7840
.._midi_FIRST_handclap.npy,train,998,4627
.._midi_super-nintendo_yuu_yuu_hakusho_kakutou_no_syo_japan_-_theme_5.npy,train,2582,8258
.._midi_super-nintendo_The_Forbidden_Castle.npy,train,2982,14107
.._midi_nintendo-ds_coffeshop.npy,train,344,7125
.._midi_super-nintendo_combatribes_lvl1.npy,train,1245,4800
.._midi_super-nintendo_Soepupet.npy,train,2452,12614
.._midi_windows_mkdos_pit.npy,train,1537,8318
.._midi_super-nintendo_JuicyJuice.npy,train,11100,23817
.._midi_super-nintendo_Rudora_no_Hihou_Night_Gallery_DW.npy,train,2860,9593
.._midi_super-nintendo_LEM2MEDI.npy,train,1948,20000
.._midi_super-nintendo_mk3rooftopx.npy,train,4515,12282
.._midi_super-nintendo_Password3.npy,train,1928,6982
.._midi_super-nintendo_do_or_di.npy,train,5332,10091
.._midi_super-nintendo_World5_TheSkyUpper.npy,train,252,3501
.._midi_super-nintendo_KishinDoujiZenki-Stage3-3.npy,train,3420,11687
.._midi_super-nintendo_sm-story.npy,train,377,5700
.._midi_super-nintendo_Sai_1-1.npy,train,2460,6276
